id,tier,domain,git_status,review_scope,path,action,reason,confidence,source_lines,source_url
S165,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-batch-cancellation.test.ts,Keep cancellation/deadline state transitions; condense exotic RequestInit descriptor cases,"The suite tests real queued/in-flight cancellation, safe replay budgets and peer isolation. Accessor/inherited/nonenumerable signal variants can be one parameterized compatibility case; remove promise identity and unnecessary internal-map observations.",high,490,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-batch-cancellation.test.ts
S166,T0,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-batch-fallback.test.ts,Keep read-versus-mutation replay matrix; collapse repetitive setup,"This is exactly where tests are worth their cost: ambiguous batch failures must not duplicate writes. Different whole-batch, missing-item and endpoint-disabled states are distinct risks.",high,428,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-batch-fallback.test.ts
S167,T3,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-batch-log-redaction.test.ts,Purge standalone duplicate after retaining operation-boundary redaction assertions,effect-batch-operation-boundary already asserts raw thrown and query secrets never appear in emitted diagnostics while also checking wire errors and mixed failures. This repeats that same logger boundary with a less complete scenario.,high,40,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-batch-log-redaction.test.ts
S168,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-batch-operation-boundary.test.ts,Keep mixed failure isolation; remove arbitrary log-size cap and exact diagnostic object lock,"One compact integration proves item order, timeout abort, sanitized errors and surviving peers. The arbitrary 512-character log limit and exact internal diagnostic shape add brittle constraints unrelated to redaction.",high,139,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-batch-operation-boundary.test.ts
S169,T0,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-batch-queue-behavior.test.ts,"Keep queue concurrency, credential partitions and mutation preservation","The queue is exercised through real transport behavior and, for trust partitioning, the actual server batch handler. Fetch counts here represent network work and duplicate side effects, not cosmetic implementation counts.",high,466,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-batch-queue-behavior.test.ts
S170,T2,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-batch-registry-lifecycle.test.ts,Merge observable lifecycle cases into cancellation/queue suites; purge manual bucket surgery,"Some real registry lifecycle is tested, but direct timer assignment, computed internal keys and releaseIfIdle calls freeze the queue implementation. Keep shared-registry origin/endpoint isolation and cleanup via public requests.",high,212,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-batch-registry-lifecycle.test.ts
S171,T0,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-batch-security-boundary.test.ts,Keep server trust-boundary requests,Real createHttpApiHandler dispatch validates outer auth/identity binding and denies cross-origin or missing-envelope items. These checks protect privileges and must survive consolidation.,high,241,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-batch-security-boundary.test.ts
S172,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-batch-telemetry.test.ts,Keep one parameterized observer-failure isolation case,Throwing callbacks and active-span emitters are legitimate dependency fault injection. Prove requests settle and the queue releases; merge the nearly identical two tests.,high,90,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-batch-telemetry.test.ts
S173,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-client-runtime.test.ts,Keep generated-client runtime seam tests; trim exported-shape assertions,"The stub observes real generated-client request arguments, envelope construction and header precedence. No actual network or server policy is exercised, so avoid presenting these as cross-project integration.",high,222,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-client-runtime.test.ts
S174,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-client-view.test.ts,Keep concise recursive mask cases; merge promise wrapper happy path,Actual projection of nested arrays/objects/null values is useful. The promise wrapper case adds little beyond the same mask behavior.,high,155,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-client-view.test.ts
S175,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-context-identity.test.ts,Keep independently evaluated module identity; trim single-entry context echoes,The duplicate-module test actually resets the module registry and imports different copies. Retain it plus trace header precedence; the basic same-module context echoes overlap edge-runtime tests.,high,175,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-context-identity.test.ts
S176,T0,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-data-platform-envelope.test.ts,Keep real HttpApi envelope integration,Positive and malicious requests pass through the actual public handler; per-item batch namespace validation and trace propagation add integration value beyond pure codec tests.,high,253,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-data-platform-envelope.test.ts
S177,T2,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-disposal-client.test.ts,Replace ordered ManagedRuntime mocks with real finalizer tests; retain one initialization-failure fault injection,The mocked runtime hands back scope/client/disposal results in an expected three-call sequence. A wrong Effect program still gets the scripted answers. It mostly verifies orchestration of a fake runtime rather than actual scope release.,high,116,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-disposal-client.test.ts
S178,T0,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-disposal-edge.test.ts,Keep retirement/drain/error behavior; drop promise identity assertions if simplifying,"Controlled handler/finalizer seams let the real edge dispatcher prove it retires before teardown, drains blocked requests and remains retired after cleanup failure.",high,82,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-disposal-edge.test.ts
S179,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-edge-dispatcher.test.ts,Keep dispatch policy integration; trim option-reference checks,"The test uses a registered handler factory seam but exercises real edge policy binding. Route/method/schema forgeries never reach the handler, which is the useful contract.",high,192,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-edge-dispatcher.test.ts
S180,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-edge-runtime.test.ts,Keep owner suite; purge duplicate CLI copy; trim export-type echoes,"This owner suite checks actual Web Request dispatch, context isolation, error redaction, strict factory branding and api/layer fallback. Parent CLI reviewer confirms eleven cases duplicated there; keep one owner suite.",high,388,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-edge-runtime.test.ts
S181,T0,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-http-client-tracing.test.ts,Keep as the tracing survivor,"Uses real Effect/OpenTelemetry layers and emitted span contexts, then compares actual outgoing header to the recorded child span and parent relation. This is far stronger than hand-built trace helper stories.",high,108,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-http-client-tracing.test.ts
S182,T0,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-httpapi-schema-validation.test.ts,Keep schema/encoding/context integration matrix,Actual HttpApi handler validates input before dispatch and encodes declared errors. Invalid success/error schemas remain opaque; bodyless JSON requests and request-scoped context have distinct regressions.,high,332,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-httpapi-schema-validation.test.ts
S183,T3,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-module-diagnostic.test.ts,Purge exact diagnostic sentence test,"Loads a real module solely to compare one long warning sentence byte-for-byte. No dispatch, recovery, missing-context behavior or usable diagnostic category is tested.",high,24,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-module-diagnostic.test.ts
S184,T0,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-module-disposal.test.ts,Keep real Effect finalizer lifecycle; trim promise-reference assertions,"Unlike disposal-client, this constructs defineEffectBff with an actual acquireRelease layer, serves a request and waits for a blocked finalizer exactly once.",high,76,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-module-disposal.test.ts
