id,suite_id,tier,suite_tier,domain,path,line,title,reason,source_url
S076.04,S076,T0,T0,ssr,packages/runtime/plugin-runtime/tests/core/server/routerCleanup.test.ts,133,does not clean up when discarded-body cancellation rejects,Preserves stream ownership when cancellation fails.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/routerCleanup.test.ts#L133
S077.01,S077,T0,T0,ssr,packages/runtime/plugin-runtime/tests/core/server/scriptOrder.security.test.ts,5,quotes and escapes asset and nonce attributes,"Tests emitted script attributes containing quotes, ampersands, and tags; not the contents of the implementation file.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/scriptOrder.security.test.ts#L5
S078.01,S078,T3,T2,ssr,packages/runtime/plugin-runtime/tests/core/server/ssrHelpers.matrix.test.ts,97,finalizeRenderResponse returns an exact null-body response for status %s,Duplicates requestResponse null-body and cancellation tables; the cleanup object records strings instead of exercising lifecycle.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/ssrHelpers.matrix.test.ts#L97
S078.02,S078,T2,T2,ssr,packages/runtime/plugin-runtime/tests/core/server/ssrHelpers.matrix.test.ts,162,finalizeRenderResponse preserves a normal 200 body and defers router cleanup until the body is done,Duplicates routerCleanup :47 and the stronger handler-level requestHandler :143.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/ssrHelpers.matrix.test.ts#L162
S078.03,S078,T1,T2,ssr,packages/runtime/plugin-runtime/tests/core/server/ssrHelpers.matrix.test.ts,208,dedupes hydration script chunks and generated tags by the exact script src,Retain the query-distinct resource input in loadable/script-order survivor; no need for a new matrix file.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/ssrHelpers.matrix.test.ts#L208
S078.04,S078,T1,T2,ssr,packages/runtime/plugin-runtime/tests/core/server/ssrHelpers.matrix.test.ts,291,"escapes federated CSS hrefs and dedupes existing, repeated, and template-present assets",Move escaped template-href equality into federatedCss; the rest repeats that suite.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/ssrHelpers.matrix.test.ts#L291
S079.01,S079,T2,T2,ssr,packages/runtime/plugin-runtime/tests/core/server/string.test.ts,12,injects hydration route scripts before the entry bootstrap,"Overlaps buildTemplate.after :266, which exercises assembled output.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/string.test.ts#L12
S079.02,S079,T2,T2,ssr,packages/runtime/plugin-runtime/tests/core/server/string.test.ts,25,falls back to the async entry when the bootstrap script is absent,Preserve this variant in the canonical ordering table.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/string.test.ts#L25
S079.03,S079,T2,T2,ssr,packages/runtime/plugin-runtime/tests/core/server/string.test.ts,38,preserves a template that omits the script marker,Overlaps full renderString custom-template regression :198 in buildTemplate.test.tsx.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/string.test.ts#L38
S080.01,S080,T1,T2,ssr,packages/runtime/plugin-runtime/tests/core/server/string.test.tsx,8,collects helmet data without falling back to client render,"Transfer :65-68 no-error, head/body and SERVER_RENDER checks into the canonical string-render case.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/string.test.tsx#L8
S081.01,S081,EXCLUDED,EXCLUDED,ssr,packages/runtime/plugin-runtime/tests/document/cli.test.tsx,1,import-only diff,No added UltraModern test scenario.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/document/cli.test.tsx#L1
S082.01,S082,EXCLUDED,EXCLUDED,ssr,packages/runtime/plugin-runtime/tests/document/index.test.tsx,48,executes document scripts as an IIFE,"Replaces an inherited source-substring oracle with vm execution and a side effect; no net-new case, and an improvement rather than purge material.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/document/index.test.tsx#L48
S083.01,S083,T2,T1,ssr,packages/runtime/plugin-runtime/tests/exports/head.test.tsx,26,excludes Helmet records from a discarded Suspense primary branch,Duplicates stronger renderString/stream integration tests in buildTemplate.test.tsx :74 and stream/helmet :27.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/exports/head.test.tsx#L26
S083.02,S083,T0,T1,ssr,packages/runtime/plugin-runtime/tests/exports/head.test.tsx,88,"dedupes meta by primary attribute across nested Helmets, inner wins",Keep nested precedence and single-instance duplicate semantics; these protect public Helmet behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/exports/head.test.tsx#L88
S083.03,S083,T0,T1,ssr,packages/runtime/plugin-runtime/tests/exports/head.test.tsx,230,publishes prioritized SEO tags separately with component parity,"Keep public toString/toComponent parity, fold small tag-mapping cases into this richer scenario.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/exports/head.test.tsx#L230
S083.04,S083,T2,T1,ssr,packages/runtime/plugin-runtime/tests/exports/head.test.tsx,280,is idempotent when React replays the tree (streaming SSR retry),"Calls renderWithContext twice, restarting transactions; no React streaming retry occurs. Rename as reset/idempotence or drop in favor of real streaming/head transaction tests.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/exports/head.test.tsx#L280
S084.01,S084,T2,T2,ssr,packages/runtime/plugin-runtime/tests/exports/loadable.test.ts,20,unwraps nested CommonJS default exports to the callable loadable function,Every export is compared to a prebuilt spy. No real dependency import or lazy component rendering occurs.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/exports/loadable.test.ts#L20
S085.01,S085,T1,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/consume-surface.test.ts,37,unavailable remote invokes the required degraded handler (never throws),Useful noncritical degraded result; title should not imply critical calls never throw.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/consume-surface.test.ts#L37
S085.02,S085,T0,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/consume-surface.test.ts,95,incompatible verdict degrades before loading against a bad contract,Keep proof that load is not invoked for incompatible input.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/consume-surface.test.ts#L95
S085.03,S085,T2,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/consume-surface.test.ts,161,createSurfaceConsumer binds provider/env/app and still requires degraded,Only proves a convenience wrapper returns the scripted build marker; does not prove degraded is required. Fold into one substantive failure scenario.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/consume-surface.test.ts#L161
S085.04,S085,T0,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/consume-surface.test.ts,205,unclassified consumption defaults to critical and rejects after the degraded handler ran,Keep default-critical behavior and original-error precedence when degraded throws; fold :240 explicit-critical case into the same table.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/consume-surface.test.ts#L205
S086.01,S086,T2,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/distributed-ssr.test.tsx,45,renders a verified Worker fragment without executing the child,The child is a literal element; the factory counter scenario :317 proves nonexecution more directly. Delete this duplicate.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/distributed-ssr.test.tsx#L45
S086.02,S086,T0,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/distributed-ssr.test.tsx,149,rejects a fragment request for a different expose,Keep request/expose mismatch rejection.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/distributed-ssr.test.tsx#L149
S086.03,S086,T0,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/distributed-ssr.test.tsx,189,suspends workerd SSR until an asynchronous service fragment is ready,"Real renderToReadableStream waits for resolver completion; useful branch behavior, not a workerd runtime test.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/distributed-ssr.test.tsx#L189
S086.04,S086,T0,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/distributed-ssr.test.tsx,317,does not construct the native remote when workerd has a verified fragment,Real native factory counter establishes lazy bypass; retain with Node fallback/cache case :363.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/distributed-ssr.test.tsx#L317
S087.01,S087,T2,T2,ssr,packages/runtime/plugin-runtime/tests/module-federation/index.test.ts,45,creates a runtime fallback signal payload with trust fields intact,A property-copy inventory; fold critical trust fields into a real consumption failure/posted payload.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/index.test.ts#L45
S087.02,S087,T3,T2,ssr,packages/runtime/plugin-runtime/tests/module-federation/index.test.ts,84,creates stable DOM attributes for fallback UI,"Literal rename-map output, no rendered fallback UI or consumer. Prime purge case.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/index.test.ts#L84
S087.03,S087,T0,T2,ssr,packages/runtime/plugin-runtime/tests/module-federation/index.test.ts,102,posts fallback signals only when runtime endpoint emission is requested,Keep emitted HTTP method/token/body and pair with absence of opt-in; external transport fake is appropriate.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/index.test.ts#L102
S087.04,S087,T0,T2,ssr,packages/runtime/plugin-runtime/tests/module-federation/index.test.ts,144,emits recovery events without mutating runtime fallback gates by default,Preserve no unsolicited POST behavior in the consolidated contract.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/index.test.ts#L144
S088.01,S088,T2,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/last-known-good.test.ts,149,rollback = atomic whole-record swap; the latest success is what is served,Sequential success-then-failure only checks buildMarker; does not prove atomicity. Merge into full-record fallback rather than advertise a separate atomicity regression.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/last-known-good.test.ts#L149
S088.02,S088,T0,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/last-known-good.test.ts,171,an older overlapping resolution cannot replace a newer success,Explicitly controls completion order of concurrent promises; strong survivor.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/last-known-good.test.ts#L171
S088.03,S088,T0,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/last-known-good.test.ts,309,an incompatible record is never cached nor served as last-known-good,Keep incompatible/degraded/wrong-surface refresh cases as a concise table with a last-good sentinel.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/last-known-good.test.ts#L309
S088.04,S088,T2,T1,ssr,packages/runtime/plugin-runtime/tests/module-federation/last-known-good.test.ts,456,honours a pluggable storage hook,backing.size===1 proves implementation storage activity; reopen through a second wrapper to prove persistence or fold hook into existing cache test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/last-known-good.test.ts#L456
S089.01,S089,T3,T3,ssr,packages/runtime/plugin-runtime/tests/module-federation/manifest-recovery-node.test.ts,67,"Node SSR stays alive, reports typed degradation, and recovers without restart","No-op plugin still yields 503/RUNTIME-003 then 200/inventory live, identical PID/alive and stderr code. Reproducible proof in ssr-mutation-proof.cjs/json.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/module-federation/manifest-recovery-node.test.ts#L67
